# energy_center_GeV,theta_center_rad,density_per_GeV_rad,count
0.37187500000000001,0.0034593749999999998,0,0
0.37187500000000001,0.0035156250000000001,0,0
0.37187500000000001,0.003571875,0,0
0.37187500000000001,0.0036281249999999998,0,0
0.37187500000000001,0.0036843749999999997,0,0
0.37187500000000001,0.003740625,0,0
0.37187500000000001,0.0037968749999999999,0,0
0.37187500000000001,0.0038531249999999998,0,0
0.37187500000000001,0.0039093749999999997,0,0
0.37187500000000001,0.0039656249999999995,0,0
0.37187500000000001,0.0040218750000000003,0,0
0.37187500000000001,0.0040781250000000002,0,0
0.37187500000000001,0.004134375,0,0
0.37187500000000001,0.0041906249999999999,0,0
0.37187500000000001,0.0042468749999999998,0,0
0.37187500000000001,0.0043031249999999997,0,0
0.37187500000000001,0.0043593749999999995,0,0
0.37187500000000001,0.0044156250000000003,0,0
0.37187500000000001,0.0044718750000000002,0,0
0.37812500000000004,2.8124999999999999e-05,0,0
0.37812500000000004,8.4375000000000004e-05,0,0
0.37812500000000004,0.00014062499999999999,0,0
0.37812500000000004,0.000196875,0,0
0.37812500000000004,0.00025312499999999999,0,0
0.37812500000000004,0.00030937499999999997,0,0
0.37812500000000004,0.00036562500000000001,0,0
0.37812500000000004,0.000421875,0,0
0.37812500000000004,0.00047812499999999998,0,0
0.37812500000000004,0.00053437500000000002,0,0
0.37812500000000004,0.000590625,0,0
0.37812500000000004,0.00064687499999999999,0,0
0.37812500000000004,0.00070312499999999997,0,0
0.37812500000000004,0.00075937499999999996,0,0
0.37812500000000004,0.00081562499999999994,0,0
0.37812500000000004,0.00087187499999999993,0,0
0.37812500000000004,0.00092812500000000002,0,0
0.37812500000000004,0.00098437500000000001,0,0
0.37812500000000004,0.0010406249999999999,0,0
0.37812500000000004,0.001096875,0,0
0.37812500000000004,0.0011531250000000001,33224.134865953718,2898.920241722778
0.37812500000000004,0.0012093749999999999,16697.608459922696,1456.9238701963686
0.37812500000000004,0.001265625,0,0
0.37812500000000004,0.0013218749999999999,0,0
0.37812500000000004,0.001378125,0,0
0.37812500000000004,0.0014343749999999999,0,0
0.37812500000000004,0.001490625,0,0
0.37812500000000004,0.0015468749999999999,0,0
0.37812500000000004,0.0016031249999999999,0,0
0.37812500000000004,0.001659375,0,0
0.37812500000000004,0.0017156249999999999,0,0
0.37812500000000004,0.001771875,0,0
0.37812500000000004,0.0018281249999999999,0,0
0.37812500000000004,0.001884375,0,0
0.37812500000000004,0.0019406249999999999,0,0
0.37812500000000004,0.001996875,0,0
0.37812500000000004,0.0020531249999999998,0,0
0.37812500000000004,0.0021093750000000001,0,0
0.37812500000000004,0.002165625,0,0
0.37812500000000004,0.0022218749999999999,0,0
0.37812500000000004,0.0022781249999999998,0,0
0.37812500000000004,0.0023343750000000001,0,0
0.37812500000000004,0.002390625,0,0
0.37812500000000004,0.0024468749999999998,0,0
0.37812500000000004,0.0025031250000000001,0,0
0.37812500000000004,0.002559375,0,0
0.37812500000000004,0.0026156249999999999,0,0
0.37812500000000004,0.0026718749999999998,0,0
0.37812500000000004,0.0027281250000000001,0,0
0.37812500000000004,0.002784375,0,0
0.37812500000000004,0.0028406249999999998,0,0
0.37812500000000004,0.0028968749999999997,0,0
0.37812500000000004,0.002953125,0,0
0.37812500000000004,0.0030093749999999999,0,0
0.37812500000000004,0.0030656249999999998,0,0
0.37812500000000004,0.0031218750000000001,0,0
0.37812500000000004,0.003178125,0,0
0.37812500000000004,0.0032343749999999998,0,0
0.37812500000000004,0.0032906249999999997,0,0
0.37812500000000004,0.003346875,0,0
0.37812500000000004,0.0034031249999999999,0,0
0.37812500000000004,0.0034593749999999998,0,0
0.37812500000000004,0.0035156250000000001,0,0
0.37812500000000004,0.003571875,0,0
0.37812500000000004,0.0036281249999999998,0,0
0.37812500000000004,0.0036843749999999997,0,0
0.37812500000000004,0.003740625,0,0
0.37812500000000004,0.0037968749999999999,0,0
0.37812500000000004,0.0038531249999999998,0,0
0.37812500000000004,0.0039093749999999997,0,0
0.37812500000000004,0.0039656249999999995,0,0
0.37812500000000004,0.0040218750000000003,0,0
0.37812500000000004,0.0040781250000000002,0,0
0.37812500000000004,0.004134375,0,0
0.37812500000000004,0.0041906249999999999,0,0
0.37812500000000004,0.0042468749999999998,0,0
0.37812500000000004,0.0043031249999999997,0,0
0.37812500000000004,0.0043593749999999995,0,0
0.37812500000000004,0.0044156250000000003,0,0
0.37812500000000004,0.0044718750000000002,0,0
0.38437500000000002,2.8124999999999999e-05,0,0
0.38437500000000002,8.4375000000000004e-05,0,0
0.38437500000000002,0.00014062499999999999,0,0
0.38437500000000002,0.000196875,0,0
0.38437500000000002,0.00025312499999999999,0,0
0.38437500000000002,0.00030937499999999997,0,0
0.38437500000000002,0.00036562500000000001,0,0
0.38437500000000002,0.000421875,0,0
0.38437500000000002,0.00047812499999999998,0,0
0.38437500000000002,0.00053437500000000002,0,0
0.38437500000000002,0.000590625,0,0
0.38437500000000002,0.00064687499999999999,0,0
0.38437500000000002,0.00070312499999999997,0,0
0.38437500000000002,0.00075937499999999996,0,0
0.38437500000000002,0.00081562499999999994,0,0
0.38437500000000002,0.00087187499999999993,0,0
0.38437500000000002,0.00092812500000000002,0,0
0.38437500000000002,0.00098437500000000001,0,0
0.38437500000000002,0.0010406249999999999,513.24616167796023,44.782496010135027
0.38437500000000002,0.001096875,42781.918943424593,3732.8698340894061
0.38437500000000002,0.0011531250000000001,8280.3714084045278,722.49093563018744
0.38437500000000002,0.0012093749999999999,0,0
0.38437500000000002,0.001265625,0,0
0.38437500000000002,0.0013218749999999999,0,0
0.38437500000000002,0.001378125,0,0
0.38437500000000002,0.0014343749999999999,0,0
0.38437500000000002,0.001490625,0,0
0.38437500000000002,0.0015468749999999999,0,0
0.38437500000000002,0.0016031249999999999,0,0
0.38437500000000002,0.001659375,0,0
0.38437500000000002,0.0017156249999999999,0,0
0.38437500000000002,0.001771875,0,0
0.38437500000000002,0.0018281249999999999,0,0
0.38437500000000002,0.001884375,0,0
0.38437500000000002,0.0019406249999999999,0,0
0.38437500000000002,0.001996875,0,0
0.38437500000000002,0.0020531249999999998,0,0
0.38437500000000002,0.0021093750000000001,0,0
0.38437500000000002,0.002165625,0,0
0.38437500000000002,0.0022218749999999999,0,0
0.38437500000000002,0.0022781249999999998,0,0
0.38437500000000002,0.0023343750000000001,0,0
0.38437500000000002,0.002390625,0,0
0.38437500000000002,0.0024468749999999998,0,0
0.38437500000000002,0.0025031250000000001,0,0
0.38437500000000002,0.002559375,0,0
0.38437500000000002,0.0026156249999999999,0,0
0.38437500000000002,0.0026718749999999998,0,0
0.38437500000000002,0.0027281250000000001,0,0
0.38437500000000002,0.002784375,0,0
0.38437500000000002,0.0028406249999999998,0,0
0.38437500000000002,0.0028968749999999997,0,0
0.38437500000000002,0.002953125,0,0
0.38437500000000002,0.0030093749999999999,0,0
0.38437500000000002,0.0030656249999999998,0,0
0.38437500000000002,0.0031218750000000001,0,0
0.38437500000000002,0.003178125,0,0
0.38437500000000002,0.0032343749999999998,0,0
0.38437500000000002,0.0032906249999999997,0,0
0.38437500000000002,0.003346875,0,0
0.38437500000000002,0.0034031249999999999,0,0
0.38437500000000002,0.0034593749999999998,0,0
0.38437500000000002,0.0035156250000000001,0,0
0.38437500000000002,0.003571875,0,0
0.38437500000000002,0.0036281249999999998,0,0
0.38437500000000002,0.0036843749999999997,0,0
0.38437500000000002,0.003740625,0,0
0.38437500000000002,0.0037968749999999999,0,0
0.38437500000000002,0.0038531249999999998,0,0
0.38437500000000002,0.0039093749999999997,0,0
0.38437500000000002,0.0039656249999999995,0,0
0.38437500000000002,0.0040218750000000003,0,0
0.38437500000000002,0.0040781250000000002,0,0
0.38437500000000002,0.004134375,0,0
0.38437500000000002,0.0041906249999999999,0,0
0.38437500000000002,0.0042468749999999998,0,0
0.38437500000000002,0.0043031249999999997,0,0
0.38437500000000002,0.0043593749999999995,0,0
0.38437500000000002,0.0044156250000000003,0,0
0.38437500000000002,0.0044718750000000002,0,0
0.390625,2.8124999999999999e-05,0,0
0.390625,8.4375000000000004e-05,0,0
0.390625,0.00014062499999999999,0,0
0.390625,0.000196875,0,0
0.390625,0.00025312499999999999,0,0
0.390625,0.00030937499999999997,0,0
0.390625,0.00036562500000000001,0,0
0.390625,0.000421875,0,0
0.390625,0.00047812499999999998,0,0
0.390625,0.00053437500000000002,0,0
0.390625,0.000590625,0,0
0.390625,0.00064687499999999999,0,0
0.390625,0.00070312499999999997,0,0
0.390625,0.00075937499999999996,0,0
0.390625,0.00081562499999999994,0,0
0.390625,0.00087187499999999993,0,0
0.390625,0.00092812500000000002,0,0
0.390625,0.00098437500000000001,12774.126690651538,1114.586567363368
0.390625,0.0010406249999999999,41447.47892306171,3616.4353444630392
0.390625,0.001096875,0,0
0.390625,0.0011531250000000001,0,0
0.390625,0.0012093749999999999,0,0
0.390625,0.001265625,0,0
0.390625,0.0013218749999999999,0,0
0.390625,0.001378125,0,0
0.390625,0.0014343749999999999,0,0
0.390625,0.001490625,0,0
0.390625,0.0015468749999999999,0,0
0.390625,0.0016031249999999999,0,0
0.390625,0.001659375,0,0
0.390625,0.0017156249999999999,0,0
0.390625,0.001771875,0,0
0.390625,0.0018281249999999999,0,0
0.390625,0.001884375,0,0
0.390625,0.0019406249999999999,0,0
0.390625,0.001996875,0,0
0.390625,0.0020531249999999998,0,0
0.390625,0.0021093750000000001,0,0
0.390625,0.002165625,0,0
0.390625,0.0022218749999999999,0,0
0.390625,0.0022781249999999998,0,0
0.390625,0.0023343750000000001,0,0
0.390625,0.002390625,0,0
0.390625,0.0024468749999999998,0,0
0.390625,0.0025031250000000001,0,0
0.390625,0.002559375,0,0
0.390625,0.0026156249999999999,0,0
0.390625,0.0026718749999999998,0,0
0.390625,0.0027281250000000001,0,0
0.390625,0.002784375,0,0
0.390625,0.0028406249999999998,0,0
0.390625,0.0028968749999999997,0,0
0.390625,0.002953125,0,0
0.390625,0.0030093749999999999,0,0
0.390625,0.0030656249999999998,0,0
0.390625,0.0031218750000000001,0,0
0.390625,0.003178125,0,0
0.390625,0.0032343749999999998,0,0
0.390625,0.0032906249999999997,0,0
0.390625,0.003346875,0,0
0.390625,0.0034031249999999999,0,0
0.390625,0.0034593749999999998,0,0
0.390625,0.0035156250000000001,0,0
0.390625,0.003571875,0,0
0.390625,0.0036281249999999998,0,0
0.390625,0.0036843749999999997,0,0
0.390625,0.003740625,0,0
0.390625,0.0037968749999999999,0,0
0.390625,0.0038531249999999998,0,0
0.390625,0.0039093749999999997,0,0
0.390625,0.0039656249999999995,0,0
0.390625,0.0040218750000000003,0,0
0.390625,0.0040781250000000002,0,0
0.390625,0.004134375,0,0
0.390625,0.0041906249999999999,0,0
0.390625,0.0042468749999999998,0,0
0.390625,0.0043031249999999997,0,0
0.390625,0.0043593749999999995,0,0
0.390625,0.0044156250000000003,0,0
0.390625,0.0044718750000000002,0,0
0.39687500000000003,2.8124999999999999e-05,0,0
0.39687500000000003,8.4375000000000004e-05,0,0
0.39687500000000003,0.00014062499999999999,0,0
0.39687500000000003,0.000196875,0,0
0.39687500000000003,0.00025312499999999999,0,0
0.39687500000000003,0.00030937499999999997,0,0
0.39687500000000003,0.00036562500000000001,0,0
0.39687500000000003,0.000421875,0,0
0.39687500000000003,0.00047812499999999998,0,0
0.39687500000000003,0.00053437500000000002,0,0
0.39687500000000003,0.000590625,0,0
0.39687500000000003,0.00064687499999999999,0,0
0.39687500000000003,0.00070312499999999997,0,0
0.39687500000000003,0.00075937499999999996,0,0
0.39687500000000003,0.00081562499999999994,0,0
0.39687500000000003,0.00087187499999999993,0,0
0.39687500000000003,0.00092812500000000002,26928.315282703214,2349.5882906650468
0.39687500000000003,0.00098437500000000001,28890.05616733924,2520.7569420815862
0.39687500000000003,0.0010406249999999999,0,0
0.39687500000000003,0.001096875,0,0
0.39687500000000003,0.0011531250000000001,0,0
0.39687500000000003,0.0012093749999999999,0,0
0.39687500000000003,0.001265625,0,0
0.39687500000000003,0.0013218749999999999,0,0
0.39687500000000003,0.001378125,0,0
0.39687500000000003,0.0014343749999999999,0,0
0.39687500000000003,0.001490625,0,0
0.39687500000000003,0.0015468749999999999,0,0
0.39687500000000003,0.0016031249999999999,0,0
0.39687500000000003,0.001659375,0,0
0.39687500000000003,0.0017156249999999999,0,0
0.39687500000000003,0.001771875,0,0
0.39687500000000003,0.0018281249999999999,0,0
0.39687500000000003,0.001884375,0,0
0.39687500000000003,0.0019406249999999999,0,0
0.39687500000000003,0.001996875,0,0
0.39687500000000003,0.0020531249999999998,0,0
0.39687500000000003,0.0021093750000000001,0,0
0.39687500000000003,0.002165625,0,0
0.39687500000000003,0.0022218749999999999,0,0
0.39687500000000003,0.0022781249999999998,0,0
0.39687500000000003,0.0023343750000000001,0,0
0.39687500000000003,0.002390625,0,0
0.39687500000000003,0.0024468749999999998,0,0
0.39687500000000003,0.0025031250000000001,0,0
0.39687500000000003,0.002559375,0,0
0.39687500000000003,0.0026156249999999999,0,0
0.39687500000000003,0.0026718749999999998,0,0
0.39687500000000003,0.0027281250000000001,0,0
0.39687500000000003,0.002784375,0,0
0.39687500000000003,0.0028406249999999998,0,0
0.39687500000000003,0.0028968749999999997,0,0
0.39687500000000003,0.002953125,0,0
0.39687500000000003,0.0030093749999999999,0,0
0.39687500000000003,0.0030656249999999998,0,0
0.39687500000000003,0.0031218750000000001,0,0
0.39687500000000003,0.003178125,0,0
0.39687500000000003,0.0032343749999999998,0,0
0.39687500000000003,0.0032906249999999997,0,0
0.39687500000000003,0.003346875,0,0
0.39687500000000003,0.0034031249999999999,0,0
0.39687500000000003,0.0034593749999999998,0,0
0.39687500000000003,0.0035156250000000001,0,0
0.39687500000000003,0.003571875,0,0
0.39687500000000003,0.0036281249999999998,0,0
0.39687500000000003,0.0036843749999999997,0,0
0.39687500000000003,0.003740625,0,0
0.39687500000000003,0.0037968749999999999,0,0
0.39687500000000003,0.0038531249999999998,0,0
0.39687500000000003,0.0039093749999999997,0,0
0.39687500000000003,0.0039656249999999995,0,0
0.39687500000000003,0.0040218750000000003,0,0
0.39687500000000003,0.0040781250000000002,0,0
0.39687500000000003,0.004134375,0,0
0.39687500000000003,0.0041906249999999999,0,0
0.39687500000000003,0.0042468749999999998,0,0
0.39687500000000003,0.0043031249999999997,0,0
0.39687500000000003,0.0043593749999999995,0,0
0.39687500000000003,0.0044156250000000003,0,0
0.39687500000000003,0.0044718750000000002,0,0
0.40312500000000001,2.8124999999999999e-05,0,0
0.40312500000000001,8.4375000000000004e-05,0,0
0.40312500000000001,0.00014062499999999999,0,0
0.40312500000000001,0.000196875,0,0
0.40312500000000001,0.00025312499999999999,0,0
0.40312500000000001,0.00030937499999999997,0,0
0.40312500000000001,0.00036562500000000001,0,0
0.40312500000000001,0.000421875,0,0
0.40312500000000001,0.00047812499999999998,0,0
0.40312500000000001,0.00053437500000000002,0,0
0.40312500000000001,0.000590625,0,0
0.40312500000000001,0.00064687499999999999,0,0
0.40312500000000001,0.00070312499999999997,0,0
0.40312500000000001,0.00075937499999999996,0,0
0.40312500000000001,0.00081562499999999994,2338.121403199586,204.00914849061422
0.40312500000000001,0.00087187499999999993,41082.503874757334,3584.5900139669388
0.40312500000000001,0.00092812500000000002,15066.626212812882,1314.6150495419527
0.40312500000000001,0.00098437500000000001,0,0
0.40312500000000001,0.0010406249999999999,0,0
0.40312500000000001,0.001096875,0,0
0.40312500000000001,0.0011531250000000001,0,0
0.40312500000000001,0.0012093749999999999,0,0
0.40312500000000001,0.001265625,0,0
0.40312500000000001,0.0013218749999999999,0,0
0.40312500000000001,0.001378125,0,0
0.40312500000000001,0.0014343749999999999,0,0
0.40312500000000001,0.001490625,0,0
0.40312500000000001,0.0015468749999999999,0,0
0.40312500000000001,0.0016031249999999999,0,0
0.40312500000000001,0.001659375,0,0
0.40312500000000001,0.0017156249999999999,0,0
0.40312500000000001,0.001771875,0,0
0.40312500000000001,0.0018281249999999999,0,0
0.40312500000000001,0.001884375,0,0
0.40312500000000001,0.0019406249999999999,0,0
0.40312500000000001,0.001996875,0,0
0.40312500000000001,0.0020531249999999998,0,0
0.40312500000000001,0.0021093750000000001,0,0
0.40312500000000001,0.002165625,0,0
0.40312500000000001,0.0022218749999999999,0,0
0.40312500000000001,0.0022781249999999998,0,0
0.40312500000000001,0.0023343750000000001,0,0
0.40312500000000001,0.002390625,0,0
0.40312500000000001,0.0024468749999999998,0,0
0.40312500000000001,0.0025031250000000001,0,0
0.40312500000000001,0.002559375,0,0
0.40312500000000001,0.0026156249999999999,0,0
0.40312500000000001,0.0026718749999999998,0,0
0.40312500000000001,0.0027281250000000001,0,0
0.40312500000000001,0.002784375,0,0
0.40312500000000001,0.0028406249999999998,0,0
0.40312500000000001,0.0028968749999999997,0,0
0.40312500000000001,0.002953125,0,0
0.40312500000000001,0.0030093749999999999,0,0
0.40312500000000001,0.0030656249999999998,0,0
0.40312500000000001,0.0031218750000000001,0,0
0.40312500000000001,0.003178125,0,0
0.40312500000000001,0.0032343749999999998,0,0
0.40312500000000001,0.0032906249999999997,0,0
0.40312500000000001,0.003346875,0,0
0.40312500000000001,0.0034031249999999999,0,0
0.40312500000000001,0.0034593749999999998,0,0
0.40312500000000001,0.0035156250000000001,0,0
0.40312500000000001,0.003571875,0,0
0.40312500000000001,0.0036281249999999998,0,0
0.40312500000000001,0.0036843749999999997,0,0
0.40312500000000001,0.003740625,0,0
0.40312500000000001,0.0037968749999999999,0,0
0.40312500000000001,0.0038531249999999998,0,0
0.40312500000000001,0.0039093749999999997,0,0
0.40312500000000001,0.0039656249999999995,0,0
0.40312500000000001,0.0040218750000000003,0,0
0.40312500000000001,0.0040781250000000002,0,0
0.40312500000000001,0.004134375,0,0
0.40312500000000001,0.0041906249999999999,0,0
0.40312500000000001,0.0042468749999999998,0,0
0.40312500000000001,0.0043031249999999997,0,0
0.40312500000000001,0.0043593749999999995,0,0
0.40312500000000001,0.0044156250000000003,0,0
0.40312500000000001,0.0044718750000000002,0,0
0.40937500000000004,2.8124999999999999e-05,0,0
0.40937500000000004,8.4375000000000004e-05,0,0
0.40937500000000004,0.00014062499999999999,0,0
0.40937500000000004,0.000196875,0,0
0.40937500000000004,0.00025312499999999999,0,0
0.40937500000000004,0.00030937499999999997,0,0
0.40937500000000004,0.00036562500000000001,0,0
0.40937500000000004,0.000421875,0,0
0.40937500000000004,0.00047812499999999998,0,0
0.40937500000000004,0.00053437500000000002,0,0
0.40937500000000004,0.000590625,0,0
0.40937500000000004,0.00064687499999999999,0,0
0.40937500000000004,0.00070312499999999997,0,0
0.40937500000000004,0.00075937499999999996,23746.189080299428,2071.9368154021718
0.40937500000000004,0.00081562499999999994,38014.432374948665,3316.8902044840952
0.40937500000000004,0.00087187499999999993,0,0
0.40937500000000004,0.00092812500000000002,0,0
0.40937500000000004,0.00098437500000000001,0,0
0.40937500000000004,0.0010406249999999999,0,0
0.40937500000000004,0.001096875,0,0
0.40937500000000004,0.0011531250000000001,0,0
0.40937500000000004,0.0012093749999999999,0,0
0.40937500000000004,0.001265625,0,0
0.40937500000000004,0.0013218749999999999,0,0
0.40937500000000004,0.001378125,0,0
0.40937500000000004,0.0014343749999999999,0,0
0.40937500000000004,0.001490625,0,0
0.40937500000000004,0.0015468749999999999,0,0
0.40937500000000004,0.0016031249999999999,0,0
0.40937500000000004,0.001659375,0,0
0.40937500000000004,0.0017156249999999999,0,0
0.40937500000000004,0.001771875,0,0
0.40937500000000004,0.0018281249999999999,0,0
0.40937500000000004,0.001884375,0,0
0.40937500000000004,0.0019406249999999999,0,0
0.40937500000000004,0.001996875,0,0
0.40937500000000004,0.0020531249999999998,0,0
0.40937500000000004,0.0021093750000000001,0,0
0.40937500000000004,0.002165625,0,0
0.40937500000000004,0.0022218749999999999,0,0
0.40937500000000004,0.0022781249999999998,0,0
0.40937500000000004,0.0023343750000000001,0,0
0.40937500000000004,0.002390625,0,0
0.40937500000000004,0.0024468749999999998,0,0
0.40937500000000004,0.0025031250000000001,0,0
0.40937500000000004,0.002559375,0,0
0.40937500000000004,0.0026156249999999999,0,0
0.40937500000000004,0.0026718749999999998,0,0
0.40937500000000004,0.0027281250000000001,0,0
0.40937500000000004,0.002784375,0,0
0.40937500000000004,0.0028406249999999998,0,0
0.40937500000000004,0.0028968749999999997,0,0
0.40937500000000004,0.002953125,0,0
0.40937500000000004,0.0030093749999999999,0,0
0.40937500000000004,0.0030656249999999998,0,0
0.40937500000000004,0.0031218750000000001,0,0
0.40937500000000004,0.003178125,0,0
0.40937500000000004,0.0032343749999999998,0,0
0.40937500000000004,0.0032906249999999997,0,0
0.40937500000000004,0.003346875,0,0
0.40937500000000004,0.0034031249999999999,0,0
0.40937500000000004,0.0034593749999999998,0,0
0.40937500000000004,0.0035156250000000001,0,0
0.40937500000000004,0.003571875,0,0
0.40937500000000004,0.0036281249999999998,0,0
0.40937500000000004,0.0036843749999999997,0,0
0.40937500000000004,0.003740625,0,0
0.40937500000000004,0.0037968749999999999,0,0
0.40937500000000004,0.0038531249999999998,0,0
0.40937500000000004,0.0039093749999999997,0,0
0.40937500000000004,0.0039656249999999995,0,0
0.40937500000000004,0.0040218750000000003,0,0
0.40937500000000004,0.0040781250000000002,0,0
0.40937500000000004,0.004134375,0,0
0.40937500000000004,0.0041906249999999999,0,0
0.40937500000000004,0.0042468749999999998,0,0
0.40937500000000004,0.0043031249999999997,0,0
0.40937500000000004,0.0043593749999999995,0,0
0.40937500000000004,0.0044156250000000003,0,0
0.40937500000000004,0.0044718750000000002,0,0
0.41562500000000002,2.8124999999999999e-05,0,0
0.41562500000000002,8.4375000000000004e-05,0,0
0.41562500000000002,0.00014062499999999999,0,0
0.41562500000000002,0.000196875,0,0
0.41562500000000002,0.00025312499999999999,0,0
0.41562500000000002,0.00030937499999999997,0,0
0.41562500000000002,0.00036562500000000001,0,0
0.41562500000000002,0.000421875,0,0
0.41562500000000002,0.00047812499999999998,0,0
0.41562500000000002,0.00053437500000000002,0,0
0.41562500000000002,0.000590625,0,0
0.41562500000000002,0.00064687499999999999,9785.8934826599107,853.85292392658641
0.41562500000000002,0.00070312499999999997,39702.441973356406,3464.1748580285594
0.41562500000000002,0.00075937499999999996,16161.551357725763,1410.1510410302319
0.41562500000000002,0.00081562499999999994,0,0
0.41562500000000002,0.00087187499999999993,0,0
0.41562500000000002,0.00092812500000000002,0,0
0.41562500000000002,0.00098437500000000001,0,0
0.41562500000000002,0.0010406249999999999,0,0
0.41562500000000002,0.001096875,0,0
0.41562500000000002,0.0011531250000000001,0,0
0.41562500000000002,0.0012093749999999999,0,0
0.41562500000000002,0.001265625,0,0
0.41562500000000002,0.0013218749999999999,0,0
0.41562500000000002,0.001378125,0,0
0.41562500000000002,0.0014343749999999999,0,0
0.41562500000000002,0.001490625,0,0
0.41562500000000002,0.0015468749999999999,0,0
0.41562500000000002,0.0016031249999999999,0,0
0.41562500000000002,0.001659375,0,0
0.41562500000000002,0.0017156249999999999,0,0
0.41562500000000002,0.001771875,0,0
0.41562500000000002,0.0018281249999999999,0,0
0.41562500000000002,0.001884375,0,0
0.41562500000000002,0.0019406249999999999,0,0
0.41562500000000002,0.001996875,0,0
0.41562500000000002,0.0020531249999999998,0,0
0.41562500000000002,0.0021093750000000001,0,0
0.41562500000000002,0.002165625,0,0
0.41562500000000002,0.0022218749999999999,0,0
0.41562500000000002,0.0022781249999999998,0,0
0.41562500000000002,0.0023343750000000001,0,0
0.41562500000000002,0.002390625,0,0
0.41562500000000002,0.0024468749999999998,0,0
0.41562500000000002,0.0025031250000000001,0,0
0.41562500000000002,0.002559375,0,0
0.41562500000000002,0.0026156249999999999,0,0
0.41562500000000002,0.0026718749999999998,0,0
0.41562500000000002,0.0027281250000000001,0,0
0.41562500000000002,0.002784375,0,0
0.41562500000000002,0.0028406249999999998,0,0
0.41562500000000002,0.0028968749999999997,0,0
0.41562500000000002,0.002953125,0,0
0.41562500000000002,0.0030093749999999999,0,0
0.41562500000000002,0.0030656249999999998,0,0
0.41562500000000002,0.0031218750000000001,0,0
0.41562500000000002,0.003178125,0,0
0.41562500000000002,0.0032343749999999998,0,0
0.41562500000000002,0.0032906249999999997,0,0
0.41562500000000002,0.003346875,0,0
0.41562500000000002,0.0034031249999999999,0,0
0.41562500000000002,0.0034593749999999998,0,0
0.41562500000000002,0.0035156250000000001,0,0
0.41562500000000002,0.003571875,0,0
0.41562500000000002,0.0036281249999999998,0,0
0.41562500000000002,0.0036843749999999997,0,0
0.41562500000000002,0.003740625,0,0
0.41562500000000002,0.0037968749999999999,0,0
0.41562500000000002,0.0038531249999999998,0,0
0.41562500000000002,0.0039093749999999997,0,0
0.41562500000000002,0.0039656249999999995,0,0
0.41562500000000002,0.0040218750000000003,0,0
0.41562500000000002,0.0040781250000000002,0,0
0.41562500000000002,0.004134375,0,0
0.41562500000000002,0.0041906249999999999,0,0
0.41562500000000002,0.0042468749999999998,0,0
0.41562500000000002,0.0043031249999999997,0,0
0.41562500000000002,0.0043593749999999995,0,0
0.41562500000000002,0.0044156250000000003,0,0
0.41562500000000002,0.0044718750000000002,0,0
0.421875,2.8124999999999999e-05,0,0
0.421875,8.4375000000000004e-05,0,0
0.421875,0.00014062499999999999,0,0
0.421875,0.000196875,0,0
0.421875,0.00025312499999999999,0,0
0.421875,0.00030937499999999997,0,0
0.421875,0.00036562500000000001,0,0
0.421875,0.000421875,0,0
0.421875,0.00047812499999999998,0,0
0.421875,0.00053437500000000002,6284.4141129901946,548.33678447965849
0.421875,0.000590625,36657.181414066763,3198.465381701722
0.421875,0.00064687499999999999,27692.481790090504,2416.2644513912569
0.421875,0.00070312499999999997,0,0
0.421875,0.00075937499999999996,0,0
0.421875,0.00081562499999999994,0,0
0.421875,0.00087187499999999993,0,0
0.421875,0.00092812500000000002,0,0
0.421875,0.00098437500000000001,0,0
0.421875,0.0010406249999999999,0,0
0.421875,0.001096875,0,0
0.421875,0.0011531250000000001,0,0
0.421875,0.0012093749999999999,0,0
0.421875,0.001265625,0,0
0.421875,0.0013218749999999999,0,0
0.421875,0.001378125,0,0
0.421875,0.0014343749999999999,0,0
0.421875,0.001490625,0,0
0.421875,0.0015468749999999999,0,0
0.421875,0.0016031249999999999,0,0
0.421875,0.001659375,0,0
0.421875,0.0017156249999999999,0,0
0.421875,0.001771875,0,0
0.421875,0.0018281249999999999,0,0
0.421875,0.001884375,0,0
0.421875,0.0019406249999999999,0,0
0.421875,0.001996875,0,0
0.421875,0.0020531249999999998,0,0
0.421875,0.0021093750000000001,0,0
0.421875,0.002165625,0,0
0.421875,0.0022218749999999999,0,0
0.421875,0.0022781249999999998,0,0
0.421875,0.0023343750000000001,0,0
0.421875,0.002390625,0,0
0.421875,0.0024468749999999998,0,0
0.421875,0.0025031250000000001,0,0
0.421875,0.002559375,0,0
0.421875,0.0026156249999999999,0,0
0.421875,0.0026718749999999998,0,0
0.421875,0.0027281250000000001,0,0
0.421875,0.002784375,0,0
0.421875,0.0028406249999999998,0,0
0.421875,0.0028968749999999997,0,0
0.421875,0.002953125,0,0
0.421875,0.0030093749999999999,0,0
0.421875,0.0030656249999999998,0,0
0.421875,0.0031218750000000001,0,0
0.421875,0.003178125,0,0
0.421875,0.0032343749999999998,0,0
0.421875,0.0032906249999999997,0,0
0.421875,0.003346875,0,0
0.421875,0.0034031249999999999,0,0
0.421875,0.0034593749999999998,0,0
0.421875,0.0035156250000000001,0,0
0.421875,0.003571875,0,0
0.421875,0.0036281249999999998,0,0
0.421875,0.0036843749999999997,0,0
0.421875,0.003740625,0,0
0.421875,0.0037968749999999999,0,0
0.421875,0.0038531249999999998,0,0
0.421875,0.0039093749999999997,0,0
0.421875,0.0039656249999999995,0,0
