# x [m]            px [betax gamma] y [m]            py [betay gamma] z [m]            pz [betaz gamma] 
# 1000
  8.893235799e-03  1.693294184e-03  1.826421049e-02  1.395609206e-03 -7.629502599e-09  4.031241260e-01
 -9.217393828e-03 -3.933031889e-03 -1.194018233e-02 -1.102907316e-03 -2.732295866e-09  4.039073551e-01
  2.261570650e-03  1.392151740e-03 -8.303202594e-03 -3.994016998e-04 -1.577573348e-08  4.017794390e-01
  2.056298814e-03  9.342315027e-04  4.134619023e-03  2.246826701e-04 -8.455085147e-09  4.030000408e-01
  6.144441258e-03  2.310378073e-03  2.622155319e-02  1.881695586e-03 -3.153272091e-09  4.038447766e-01
  7.346383088e-04  3.534534081e-04  9.146151735e-03  3.160112456e-04  1.129049297e-08  4.062182036e-01
 -1.751598160e-03 -3.924670896e-04  6.675640105e-03  5.026585177e-05  1.673963030e-08  4.071190670e-01
  1.212206858e-03  2.546791969e-04 -2.857048969e-03 -4.281223380e-04 -2.929658071e-09  4.038946878e-01
  2.774884498e-03  6.908770903e-04 -2.529779320e-02 -1.834378807e-03  1.481488118e-08  4.068113420e-01
 -1.181722750e-03 -1.706994272e-03 -9.857696762e-03 -7.601929159e-04  8.950816487e-09  4.058477305e-01
  2.860691531e-03  1.450371391e-04  1.837399424e-02  1.170633412e-03  1.674617069e-09  4.046385914e-01
 -2.412853353e-04 -7.719217675e-04  2.792973766e-03  3.632364992e-04  1.378186292e-08  4.066418572e-01
  1.843682932e-05  2.190838740e-04  1.229539294e-04  3.066930804e-05  1.046267569e-08  4.060946127e-01
 -3.524269548e-04  3.857446064e-04 -1.697597591e-02 -9.382978553e-04  1.030282759e-08  4.060580379e-01
  3.648949431e-03  2.283482587e-03  2.343414327e-04 -5.321331503e-05 -1.056936653e-08  4.026433026e-01
  2.291577545e-03  1.545068083e-03  1.324498105e-03  2.404954336e-04 -8.647484999e-09  4.029510142e-01
  3.568369681e-03  7.724222694e-05  7.714672830e-03  2.899745620e-04 -8.859333579e-09  4.029432165e-01
  2.728474265e-03  3.703346538e-04  3.012081067e-03  2.194194168e-05 -7.242727126e-09  4.031962425e-01
  5.489420200e-04  4.007278101e-05 -4.945407049e-03  1.369437700e-05  1.558159206e-08  4.069264800e-01
  3.998873421e-03  2.980311983e-03  2.522148076e-02  1.423814303e-03  1.270471765e-08  4.064648674e-01
 -1.025493500e-03 -2.499986308e-04 -6.221781738e-03 -5.300817390e-04  1.986036002e-08  4.076228962e-01
 -2.967247098e-03  7.819926038e-04  1.263075904e-02  1.375357687e-03 -7.201684343e-09  4.031804909e-01
 -1.813065467e-03 -1.269775401e-03 -1.634711852e-03 -6.104504491e-04 -1.602011590e-08  4.017413436e-01
 -5.858046630e-03 -2.509096819e-03  6.778965979e-03  1.765864449e-04 -7.487012792e-09  4.031350471e-01
 -6.362534120e-03 -2.041383273e-03 -2.750173518e-03 -6.693324279e-05  1.687754494e-09  4.046562906e-01
  6.262391695e-03  1.641505671e-03  1.272703425e-02  7.790992253e-04  8.194592478e-09  4.057177935e-01
 -2.752404974e-03 -1.164951396e-03 -6.385628459e-03 -5.569773250e-04 -5.054055500e-09  4.035510631e-01
  1.933743282e-03  1.445057643e-03 -1.290448764e-02 -7.621934367e-04  1.272180108e-09  4.045720524e-01
  2.797290468e-03  3.841464409e-04 -5.158200965e-03 -4.827492639e-04  1.213648811e-08  4.063500520e-01
  5.373937269e-03  1.268113640e-03  1.536447637e-02  9.665749739e-04  2.895125331e-09  4.048411867e-01
 -7.928662567e-03 -2.623838962e-03 -3.927072366e-03  9.075650976e-05  9.622179484e-09  4.059546381e-01
  4.519822151e-03  8.626384286e-04 -1.923778949e-02 -1.388299218e-03 -1.247792025e-08  4.023185520e-01
  5.909752881e-05  7.044112332e-04 -5.889520542e-03 -3.285040316e-05 -1.266513537e-08  4.023157011e-01
  3.014100723e-04  9.443742788e-04  5.147307605e-03 -1.363660179e-04  1.793446933e-08  4.073173378e-01
  5.717754363e-03  1.819519124e-03  2.957280980e-02  2.081362443e-03 -1.053569660e-08  4.026481390e-01
 -1.839117271e-03  4.991710608e-04 -1.172573535e-02 -7.567318674e-04  1.834464585e-08  4.073764974e-01
 -4.355825547e-04  2.583553262e-04  2.147741504e-02  1.274367219e-03  7.176223152e-09  4.055467027e-01
 -4.511373078e-03 -1.017250722e-03  2.231979942e-02  1.520481171e-03  9.657744816e-09  4.059502383e-01
 -5.126746856e-03 -1.849526489e-03 -6.379300959e-03 -5.280511173e-04 -2.559474277e-09  4.039430884e-01
 -4.703735334e-03 -2.139585631e-03 -7.262092089e-03 -3.007635550e-04  8.082329699e-09  4.057083059e-01
 -3.021758267e-03 -5.011411060e-04  3.575875357e-03  8.121281402e-04 -9.596222650e-09  4.027960931e-01
 -2.097215850e-03 -7.520427499e-04 -1.990327043e-03 -3.904028817e-04  1.108228136e-08  4.061896519e-01
 -1.856008250e-03 -1.979171221e-04 -1.268777414e-02 -9.728516926e-04  5.772491829e-09  4.053024594e-01
  3.035961021e-04  3.597072557e-04  4.963440692e-03  1.635752395e-04  1.957285826e-08  4.075742490e-01
 -4.096948935e-03 -1.131438641e-03  9.587797424e-04  2.416208591e-04 -7.775695155e-09  4.030945768e-01
  1.276798143e-03  1.966244601e-04  6.173248228e-03  2.357153560e-04 -5.005834163e-09  4.035642950e-01
 -1.446362861e-03 -3.197402928e-04 -5.527350587e-03 -7.347412506e-04  1.736220576e-08  4.072190679e-01
  4.119689857e-03  1.412191407e-03 -1.713121783e-02 -1.213379468e-03 -1.258415221e-09  4.041888195e-01
  7.320206524e-04 -4.092870036e-04  7.153632586e-03  3.408153381e-04  1.044381257e-08  4.060904464e-01
 -7.262478152e-04 -1.004080908e-03 -1.277971476e-02 -7.559960342e-04 -6.750076446e-09  4.032541212e-01
 -2.316324946e-03 -8.629709707e-04  1.736022629e-02  1.251533838e-03  1.153305778e-09  4.045427074e-01
  2.988847935e-04 -9.802148197e-04 -1.443623604e-02 -1.110015611e-03  5.053977550e-09  4.051957696e-01
 -1.349105324e-04  1.936951874e-04 -1.259952650e-02 -6.950345542e-04  1.102149282e-08  4.061813391e-01
  1.247754328e-03 -6.417604044e-04  1.251100442e-02  5.756616370e-04 -1.410875719e-08  4.020488802e-01
  4.274856446e-03  1.753952634e-03 -5.171844381e-03 -4.206193600e-04  1.030574545e-08  4.060699264e-01
 -3.532915980e-03 -2.089215947e-03  2.331355079e-02  1.578326828e-03 -4.540504656e-09  4.036171147e-01
  8.324433022e-04  7.481599395e-04  3.143774372e-04 -1.431820417e-04 -6.505592185e-10  4.042792806e-01
 -2.728012357e-04 -2.060745832e-03  1.824665029e-02  1.682514154e-03 -1.186331521e-08  4.024312998e-01
 -4.310921505e-03 -1.846150817e-03  2.814481973e-02  1.609294534e-03  1.122561741e-09  4.045776442e-01
  2.934115983e-03  1.534317747e-03  1.454456009e-02  1.611587772e-03 -1.209481223e-08  4.023991738e-01
 -8.500721081e-04 -3.286808413e-04 -6.857533391e-03 -8.159316194e-04 -4.515836375e-09  4.036348783e-01
 -5.937280848e-04 -7.882710820e-04 -1.200585686e-03 -6.342258970e-05 -8.579869402e-09  4.029621586e-01
 -1.645210464e-03  1.654302057e-05 -4.136373200e-03 -4.134108662e-04  3.121559885e-10  4.044238496e-01
  1.722168743e-04  4.574160511e-06  1.833852752e-03 -1.291196939e-06  1.003729335e-08  4.060268887e-01
 -3.686934873e-03  2.687504355e-04 -4.566039470e-03 -3.621368818e-04 -7.817650060e-10  4.042516540e-01
 -1.647575398e-03  1.259700664e-05  2.667019508e-03  8.859715485e-05  1.064424698e-08  4.061135994e-01
  1.266835146e-03  9.587846244e-04  1.294036554e-02  1.287245722e-03  8.870571741e-09  4.058318208e-01
 -2.077449055e-03 -1.096514851e-04  1.883806665e-02  1.170391605e-03 -1.088525476e-09  4.041993823e-01
  8.863142373e-05  4.551028277e-04  1.688890742e-02  1.177184732e-03 -7.153988351e-09  4.032042825e-01
 -5.210155902e-03 -2.501158067e-03 -2.416103085e-02 -1.919435441e-03 -7.755584391e-09  4.030952690e-01
 -3.787966445e-03 -3.398559973e-04 -2.017841432e-02 -1.476028823e-03  8.975725492e-09  4.058498553e-01
 -6.147987947e-04 -7.679844109e-04  9.162750231e-03  4.868961449e-04 -8.835525327e-09  4.029205880e-01
  3.417532628e-04 -3.966963301e-04  2.389983139e-02  1.875110103e-03 -8.602157565e-09  4.029448717e-01
 -7.653341418e-04 -9.944254663e-04 -2.005401784e-02 -1.160579749e-03 -1.182630682e-08  4.024298010e-01
  3.245216466e-03  4.232721531e-04  1.491492176e-02  1.022098605e-03 -1.884457988e-08  4.012830872e-01
 -5.385312414e-03 -8.028402735e-04  2.275815179e-03  2.344304577e-04 -8.737796553e-10  4.042211915e-01
 -2.638883150e-03 -1.068264643e-03 -1.555615838e-03 -4.697156533e-04 -1.364837906e-08  4.021244288e-01
  2.319233834e-03 -7.588491230e-04  2.170329178e-02  1.328071126e-03 -1.260166653e-08  4.023007306e-01
 -5.320204135e-04 -4.390402196e-05  1.701699795e-02  9.872721308e-04  4.094259731e-09  4.050554675e-01
  5.843814785e-04 -2.049705830e-03  7.824020303e-03  6.086178108e-04  8.164539071e-10  4.045160301e-01
 -6.299818056e-03 -1.180970038e-03  1.823130108e-02  6.898767204e-04 -1.176484164e-08  4.024288727e-01
 -9.740596632e-04 -8.039125608e-04  5.819261859e-03  6.475626205e-04 -1.371824944e-08  4.021263684e-01
 -1.922860450e-03 -1.112748781e-03 -2.306310498e-02 -2.007654344e-03  1.057882101e-09  4.045599111e-01
  2.244538415e-03  6.569354213e-04 -1.578362747e-02 -7.448382382e-04 -5.626077105e-09  4.034530907e-01
  1.703488973e-03  4.491349600e-04 -3.046011250e-03 -3.004798727e-04  9.248741507e-10  4.045395857e-01
  2.608610805e-03  1.239636456e-03 -2.257383098e-02 -1.443724381e-03 -1.612062838e-08  4.017533620e-01
 -2.436717652e-03  6.567473291e-04 -2.782929975e-02 -1.555570722e-03  1.392553352e-08  4.066457840e-01
  1.930329526e-04 -1.844696095e-03 -8.114328725e-03 -4.181723110e-04 -2.048459860e-08  4.010017301e-01
  3.717481301e-03  1.417241667e-03  1.674190043e-02  9.190777594e-04  3.271508924e-09  4.048989134e-01
 -1.919123823e-03 -3.235577394e-04  4.117134159e-03  2.562372568e-05 -6.878692190e-09  4.032261608e-01
  2.564965906e-04 -3.104529240e-05 -6.949937059e-03 -4.211823979e-04  5.942402945e-09  4.053469555e-01
 -4.270235967e-03 -1.146400053e-03 -2.210799630e-02 -1.239342487e-03 -2.145824682e-09  4.040196850e-01
  4.847778205e-04  5.475311673e-04 -4.055903551e-05 -3.241760525e-04  5.471184320e-09  4.052739904e-01
 -2.290952868e-03 -2.112332370e-04 -1.126183111e-02 -5.147130018e-04  1.943576301e-08  4.075646730e-01
  5.101141518e-03  1.226509757e-03  6.527687827e-03  6.926635860e-04  6.459411945e-10  4.044906142e-01
  4.084175931e-03  1.276163084e-03 -9.626995453e-03 -1.089078630e-03 -6.337593724e-09  4.033286422e-01
  6.981904897e-04  2.271014838e-05 -5.546997307e-03 -3.796132274e-04 -4.484950110e-09  4.036337842e-01
  1.359661049e-04 -1.022938913e-03 -1.151538256e-02 -5.954109082e-04  1.776395754e-08  4.072733062e-01
  7.737518729e-03  2.589218875e-03 -7.255266565e-03 -6.733405357e-04  8.061674253e-09  4.057126854e-01
 -3.493372369e-03 -3.076664156e-03 -7.265587988e-03 -4.290068076e-04  1.057584867e-08  4.061108997e-01
  2.877105652e-03  1.997994916e-04  1.200014818e-02  4.123183533e-04 -2.290010084e-09  4.039946366e-01
 -2.327314783e-03 -1.099640546e-03  2.564443480e-02  1.848009536e-03 -9.199722116e-09  4.028578557e-01
 -1.718810799e-03  4.031088169e-04 -8.753861062e-03 -5.087862068e-04  1.757726818e-09  4.046743518e-01
 -7.540336529e-03 -1.759866644e-03 -9.715353167e-03 -8.248290820e-04 -3.960547258e-10  4.042869278e-01
  4.171611321e-03  5.374470687e-04 -9.249745259e-03 -6.106784457e-04 -9.532449510e-09  4.028136190e-01
  7.952302107e-05  3.767656607e-04  3.339099185e-03  5.242852663e-04 -6.417153852e-09  4.033153886e-01
 -2.279873180e-03 -1.280550760e-03 -2.434092443e-02 -1.423145965e-03  3.592917721e-09  4.049552328e-01
  2.399508446e-03 -6.253027339e-04 -1.291414771e-02 -8.560326697e-04 -1.395159278e-08  4.020870463e-01
  5.230236904e-03  2.164521146e-03 -2.152413754e-03 -3.489644460e-04 -4.177286361e-09  4.036829031e-01
 -1.186935175e-03 -6.036954020e-04  6.976341296e-03  6.262690313e-04 -2.804455390e-09  4.039070967e-01
  8.481458800e-04  3.229713741e-04 -1.593783901e-02 -1.092077890e-03 -1.068963714e-08  4.026211462e-01
  2.843084157e-03  9.347159443e-04  5.466868542e-03  1.934044283e-04  1.962820339e-09  4.047083587e-01
 -3.760210903e-03 -4.626971828e-04 -6.821363252e-03 -8.116149344e-04 -1.375648808e-09  4.041432136e-01
  5.342505873e-03  3.054291859e-03 -1.285862918e-02 -8.862069809e-04  8.710089455e-09  4.058163102e-01
 -3.297202757e-03 -1.643296334e-03 -1.403089971e-03  2.455025341e-04 -2.263333792e-08  4.006466083e-01
  2.525002217e-03  2.657195356e-03  1.048390076e-02  4.824313074e-04  1.101591789e-08  4.061895080e-01
 -1.376417332e-03 -1.782759866e-04  4.035137032e-03  2.522618090e-04  1.824146692e-08  4.073651360e-01
  1.024291729e-04  7.701691375e-04 -6.330063580e-03 -2.942448295e-04  3.820076472e-09  4.050013933e-01
 -1.907884426e-04 -2.291597886e-04 -4.986466843e-04 -6.215663202e-05 -1.594364405e-08  4.017594108e-01
 -3.096734510e-03 -1.614587495e-03  1.198994469e-03  2.027145291e-04 -4.436635317e-09  4.036584119e-01
 -4.126759685e-05 -3.541203254e-04  6.017367445e-03  2.772218416e-04  7.181537415e-10  4.044889141e-01
  5.752348824e-03  1.219335624e-03  7.026445189e-03  3.934372494e-04 -2.498118196e-09  4.039592784e-01
 -3.646890551e-03 -9.809177874e-04 -5.007453033e-03 -5.821530710e-04  2.867347008e-09  4.048496606e-01
 -2.295443969e-03 -1.597999198e-03  2.635629625e-03  2.244999470e-04  2.529526888e-09  4.048100106e-01
 -4.774148624e-03 -1.115170354e-03 -7.623811091e-03 -3.909229996e-04 -2.196821753e-08  4.007639535e-01
 -4.135569602e-03  9.031651997e-04  3.316964858e-04 -1.422817457e-04 -3.212070176e-10  4.043205684e-01
  4.878058028e-03  8.282019681e-04  4.100342362e-03  5.626487205e-04 -4.670272783e-09  4.036238102e-01
  6.591548612e-03  1.678902897e-03  9.072742246e-03  7.111339070e-04 -3.994061262e-09  4.037292701e-01
  2.428903514e-03  6.544362347e-04  1.610990555e-03  3.012926935e-04 -8.810255398e-09  4.029336877e-01
  3.008892247e-03  1.546954914e-03 -2.630705307e-03  9.189137924e-05 -4.035554181e-09  4.037180485e-01
  2.149972778e-03  7.817820374e-05 -2.606974182e-02 -1.854367265e-03  2.421161249e-09  4.047822268e-01
  1.464322683e-03  7.423087338e-05  9.597948340e-03  6.349262134e-04  1.074368906e-08  4.061527190e-01
 -1.084925866e-03  4.982306561e-04 -9.409193083e-03 -6.153896865e-04 -1.048044578e-08  4.026604389e-01
 -2.784355578e-04  6.563507479e-04 -1.397528290e-02 -9.020993990e-04 -3.719779921e-09  4.037532026e-01
  2.727896115e-03  7.099072796e-04  3.102317766e-02  2.576364962e-03 -9.248683763e-09  4.028601931e-01
  1.689546306e-03  2.890727610e-04  6.057444124e-03  2.914419079e-04 -7.600805200e-09  4.031202375e-01
  4.702239605e-04 -2.239927403e-04  1.035760462e-02  4.510343830e-04 -5.902757408e-09  4.034078981e-01
  7.768010692e-05  1.008001980e-03  8.479983876e-03  6.427494118e-04 -4.628073799e-09  4.035998813e-01
 -1.166119234e-03  6.655812402e-05  1.667339274e-02  8.595992139e-04 -4.421712199e-09  4.036370232e-01
 -6.545175115e-03 -2.073368485e-03  4.198110634e-03 -3.894358712e-05 -1.167933942e-08  4.024531707e-01
  3.309948063e-05  1.290267776e-03  6.862814203e-03  6.859677952e-04 -1.097361205e-08  4.025690341e-01
 -2.375800308e-03 -7.550414811e-04  2.487637494e-02  1.977254083e-03 -4.188717099e-09  4.036946821e-01
 -6.779785479e-04 -8.780013526e-04  3.719936627e-03 -1.421075666e-04  4.638276419e-09  4.051336994e-01
 -2.252038929e-03 -1.949004251e-03 -4.112506870e-03 -9.455300562e-05 -1.760177866e-08  4.014794326e-01
  1.177875178e-03 -4.760534080e-04  8.986850410e-03  4.130458132e-04 -2.740842352e-09  4.039230686e-01
  3.915112271e-03  1.546932569e-03 -2.387390957e-03  4.220240111e-05  5.706966694e-09  4.053250997e-01
 -6.860690187e-04 -8.214194417e-04  8.447306234e-03  5.315293795e-04  8.001160626e-09  4.056591594e-01
 -7.284931465e-03 -1.391449127e-03 -9.963516082e-03 -8.770070429e-04 -1.888318202e-08  4.012868673e-01
 -2.344244778e-03  7.327775849e-04 -1.377534314e-02 -4.486580846e-04  3.823514619e-09  4.049996162e-01
  7.495211433e-03  1.659940960e-03  1.729300226e-02  1.192955461e-03 -1.820844912e-08  4.014011017e-01
 -2.153894881e-03 -4.262285996e-04  1.452255249e-02  9.558359582e-04  1.174319521e-08  4.062974796e-01
  4.748129532e-04 -4.734709702e-04  3.857960019e-02  2.678093893e-03  2.987679477e-09  4.048707448e-01
  5.013799318e-04 -1.737355255e-04 -1.426904091e-02 -7.649893228e-04  9.040601492e-09  4.058665859e-01
  4.569659201e-03  1.496659612e-03  4.243045107e-06  1.311889743e-04 -4.263380540e-09  4.036745840e-01
 -3.506192307e-03 -1.603349373e-03 -3.876963591e-03 -1.241742116e-04 -5.970739517e-09  4.033983948e-01
 -2.102023426e-03 -1.114096043e-04 -2.400917066e-02 -1.343768395e-03  5.577473228e-09  4.052997161e-01
 -9.506976983e-04  2.352056611e-04 -1.346475174e-02 -7.060022939e-04 -1.003508555e-08  4.027274213e-01
  4.758146510e-04  1.155983295e-03  6.796628395e-03  6.069321763e-04  7.565849817e-09  4.056070153e-01
 -3.542665327e-03 -9.605195082e-04  2.940377326e-03  3.150571203e-04 -4.636327063e-10  4.043022785e-01
  2.817006461e-03  1.537440611e-03 -2.485408074e-02 -1.826290769e-03  5.099880152e-10  4.044707450e-01
 -1.131239006e-04  6.438960791e-04 -1.416183318e-03  1.647254713e-04 -3.305932424e-09  4.038288597e-01
 -2.356773758e-03 -3.772383419e-04  2.897160597e-02  1.626008230e-03 -1.775377391e-08  4.014597711e-01
  1.507956853e-03  1.222525272e-03  1.060741875e-02  2.519714035e-04 -2.152010538e-09  4.040390851e-01
  1.253022415e-03 -4.758350110e-04 -9.999116509e-03 -1.722584896e-04  7.154003816e-09  4.055411963e-01
 -2.316603974e-03 -7.152846147e-04 -1.077484798e-02 -5.461115631e-04 -1.546263138e-09  4.041069183e-01
 -4.406880985e-04  8.254737639e-04 -6.512235616e-03 -5.145868034e-04 -3.898613080e-09  4.037260032e-01
  5.796695567e-03  1.659992541e-03 -1.210988291e-02 -6.583343124e-04 -9.916605200e-09  4.027435334e-01
 -2.534953635e-03  2.712575885e-04  2.224534094e-02  1.725291953e-03 -9.569833455e-10  4.042232226e-01
  5.087865308e-03  2.112706092e-03  1.560096041e-03  9.122792617e-05 -1.317752042e-08  4.022175786e-01
  4.212977825e-03  7.991721500e-04 -4.970750743e-03 -2.217842549e-04 -1.061404268e-08  4.026266878e-01
 -2.809070062e-03  6.205867619e-04 -2.398683425e-02 -1.343545656e-03  6.399751960e-09  4.054343213e-01
  7.921451375e-03  2.742211176e-03  1.951367567e-02  1.182940215e-03  2.314244255e-08  4.081687935e-01
 -3.499598701e-03 -1.562078973e-03 -1.072345480e-02 -1.288364841e-03 -8.542614028e-09  4.029722205e-01
 -3.660582301e-03  2.339424377e-04  1.607235587e-03  9.982245289e-05  2.027706760e-08  4.077204699e-01
  4.986303079e-03  1.481302374e-03  1.201787054e-03  1.758590540e-04 -4.656576061e-09  4.036103650e-01
  1.941238546e-03  9.749372743e-04  1.838533768e-02  1.241478509e-03  6.395584666e-09  4.054172523e-01
  2.935230358e-03  2.026216127e-03  1.506315807e-02  9.220116356e-04  2.052352920e-08  4.077261617e-01
 -7.503526685e-04 -7.993381052e-04 -2.272767218e-02 -1.123553395e-03  1.696595769e-08  4.071495872e-01
  4.806058914e-03  2.273867370e-03 -4.731566994e-03 -1.106583732e-04 -3.327946165e-09  4.038300287e-01
 -5.754761553e-05  7.291618202e-04 -1.313140155e-02 -1.072158329e-03 -1.388075880e-09  4.041471985e-01
  2.503376823e-03  4.037337571e-04  1.214945094e-02  1.245603910e-03  9.955492339e-10  4.045447123e-01
 -2.298968727e-03 -7.234477519e-04 -8.566489754e-04  4.048777427e-05  5.290692442e-09  4.052356002e-01
 -4.783111933e-03 -6.189182824e-04 -1.196607206e-02 -7.821998230e-04 -5.258085038e-09  4.035086556e-01
  2.942497300e-03  6.171153354e-05  5.193264961e-03  2.588886249e-04  1.862949514e-09  4.046931097e-01
 -2.824579265e-03 -9.688509821e-04 -5.197194867e-03 -5.294561649e-04 -7.247300769e-10  4.042507264e-01
 -5.646021589e-04  3.471802817e-04 -5.365485412e-03 -4.358337576e-04  1.277211525e-09  4.045779546e-01
 -2.383812869e-03 -1.374431497e-04  7.531541628e-03  3.437122230e-04  3.870720185e-09  4.049989034e-01
 -1.937082708e-03 -1.404170882e-03  5.335256824e-03  5.661726530e-04  1.594304794e-08  4.069703895e-01
  3.144471586e-03  7.546408669e-04  4.145324190e-04  8.147909209e-05 -1.019412432e-09  4.041864420e-01
  4.612654126e-04 -4.068599414e-04  1.752528699e-02  1.175145301e-03 -1.118482585e-08  4.025322821e-01
 -1.825421654e-03 -1.223454291e-03  1.359332567e-02  1.036797967e-03 -3.896642361e-09  4.037302296e-01
  6.531949462e-03  1.395143688e-03 -7.892013586e-03 -3.262979577e-04 -4.911067448e-09  4.035691961e-01
 -2.360913975e-04  4.102673670e-04  4.319721962e-03  2.933921810e-04 -6.891901366e-09  4.032492343e-01
 -6.250724480e-04 -3.975901281e-04  1.547517210e-02  7.111966819e-04  4.545826764e-10  4.044279318e-01
  2.205313289e-04 -2.453583217e-04 -3.065299875e-02 -2.118344232e-03 -4.106206021e-09  4.037076721e-01
 -2.200069073e-03 -1.848033768e-03 -1.170398103e-02 -7.092722202e-04 -7.746875827e-10  4.042577283e-01
 -1.380021911e-03  5.133134686e-04  5.771732104e-03  4.838413292e-04 -5.898482278e-09  4.034088169e-01
  1.160233480e-03 -1.158312498e-03  1.169806341e-02  8.245618113e-04 -9.103875959e-09  4.028969151e-01
 -1.694809999e-03 -1.846817292e-04 -2.165304611e-02 -1.464086522e-03 -7.596216932e-09  4.031301250e-01
  7.356430778e-04  5.579151658e-04  1.215657652e-02  1.165944190e-03 -4.791731614e-09  4.035779666e-01
 -3.113211201e-05  1.406429308e-04  5.547498491e-03  3.121061000e-04  1.072620604e-08  4.061343380e-01
 -2.245810710e-03 -9.576770116e-04 -1.671289632e-02 -1.230554255e-03 -1.154904310e-09  4.041731469e-01
 -4.779406917e-03 -2.214739436e-03 -9.947057762e-03 -5.408698360e-04  2.056453103e-10  4.043973226e-01
 -1.795027120e-03 -6.885156757e-05 -1.747153599e-03 -1.688041108e-04  8.176240731e-09  4.057073531e-01
 -1.398310762e-04 -6.212605509e-04 -7.884757129e-03 -5.369338002e-04  7.755579359e-09  4.056463408e-01
  2.522469619e-04  4.967547943e-04 -5.052298404e-04  1.566034820e-04 -1.045686440e-08  4.026660673e-01
  9.328608514e-04 -3.514732879e-04 -8.554042062e-03 -6.439001016e-04 -6.316757300e-09  4.033394826e-01
 -7.229529842e-03 -2.261509844e-03 -1.179363321e-02 -1.103241360e-03  4.635459372e-10  4.044290487e-01
 -2.718077659e-03 -1.122635245e-03 -1.078239257e-03 -3.038049474e-04  2.399654101e-08  4.083010093e-01
  4.996223384e-03  1.044102247e-03  3.302029245e-03  1.442716763e-04  2.704838844e-08  4.088178356e-01
 -3.126780647e-03 -1.421819765e-03 -4.495585786e-03 -3.998194400e-05  1.624971238e-08  4.070405194e-01
  1.180682194e-03 -3.326646120e-05 -8.663361655e-04  2.961377595e-04 -4.290481003e-10  4.043049899e-01
 -5.104421491e-04 -1.040323691e-03 -1.954548931e-02 -1.457813934e-03 -1.047985014e-08  4.026497308e-01
 -5.079852835e-03 -1.839145887e-03  6.580366378e-03  8.820613588e-04 -5.000425726e-09  4.035501724e-01
  4.082165664e-04 -2.168723749e-04  4.559959024e-03  4.995957686e-04  6.340501660e-09  4.054140417e-01
  3.967009053e-03  1.667612144e-03 -9.767639123e-03 -6.764569307e-04  2.584075712e-09  4.047859840e-01
 -3.497347539e-03  1.592069064e-04  1.273361243e-02  9.426593501e-04  1.053354660e-09  4.045400298e-01
  9.216506830e-04  5.908991527e-04  1.004881020e-02  5.099489451e-04 -7.464306934e-09  4.031488028e-01
  4.153973904e-03  1.334985996e-03 -2.021978529e-03 -2.283987922e-04 -1.459613984e-09  4.041422849e-01
 -2.429982787e-03  2.410199691e-04 -2.734515805e-02 -1.876719665e-03  4.083135491e-09  4.050399529e-01
 -2.911244809e-03 -1.122675982e-03 -1.595421087e-02 -1.286614944e-03  7.029022575e-09  4.055237899e-01
  1.301129108e-03 -1.305133594e-03 -4.374224729e-03 -3.450768460e-04 -9.864021500e-09  4.027502433e-01
  3.976094062e-03  1.816071261e-03  4.970828459e-03  1.668065681e-04 -5.492033992e-09  4.034816131e-01
 -2.740409500e-03 -1.974796788e-03 -2.200687212e-02 -1.573679431e-03 -8.903585187e-09  4.029144042e-01
 -8.448661634e-05 -3.921426989e-04  2.162442065e-02  1.616081974e-03  1.441008525e-08  4.067366704e-01
 -2.234871529e-03 -4.532212283e-04  2.166450656e-03  2.690357224e-04 -4.370827927e-09  4.036552399e-01
 -1.148665711e-02 -3.059004881e-03  1.045835796e-02  6.574694381e-04  1.171778000e-10  4.043773434e-01
 -7.716029020e-04 -9.299305029e-04  1.119552076e-02  8.045195621e-04 -1.012464185e-08  4.027223931e-01
 -2.216158987e-03 -8.280625656e-04 -2.168615080e-02 -1.526846146e-03  1.323975411e-08  4.065492457e-01
  6.395826887e-03  1.927687959e-03 -6.754389666e-04 -3.384600586e-04  1.250959058e-10  4.044078268e-01
  1.730313071e-03 -3.862407806e-04  4.326858546e-03  9.380762962e-05  6.649682879e-09  4.054511857e-01
 -3.590786067e-03 -2.120680969e-03  4.065019431e-03  2.317970086e-04  1.369361790e-08  4.066295160e-01
  2.969324003e-03  1.404136508e-03 -4.902883865e-03 -5.322138139e-04  1.422672238e-08  4.067224331e-01
  1.010274641e-03  4.849786391e-04 -5.691294539e-04 -2.013787410e-04  8.322221868e-09  4.057330657e-01
 -2.067277582e-03 -4.880624289e-04  1.772771937e-03  1.926037807e-04  7.858465760e-09  4.056527556e-01
  1.919948369e-03  1.014689829e-04 -1.001592531e-02 -9.287651855e-04  1.071508747e-09  4.045593467e-01
 -3.243421504e-03 -2.213955697e-04  7.196219460e-03  7.292169699e-05  4.286420820e-09  4.050650548e-01
 -1.817006336e-04  7.749738270e-04  5.622955665e-03  6.263542651e-04  6.647562591e-09  4.054604024e-01
 -2.369814337e-03 -9.565073003e-04 -2.126791468e-02 -1.714666846e-03  1.522121632e-09  4.046176056e-01
 -5.383570341e-04 -6.375856419e-04  3.684679168e-03 -1.084721349e-04  1.053538122e-08  4.061105334e-01
 -4.093149555e-03 -1.724122950e-03 -2.512826200e-03 -1.039513341e-04 -4.412626002e-09  4.036291650e-01
  3.359022785e-04  1.430613348e-03 -1.346366815e-02 -1.455059693e-04 -1.205223907e-08  4.024077270e-01
